state_fips,year,y_true,y_pred,residual
1,2023,285265.587522,266749.70398218627,18515.883539813745
2,2023,40713.913177,48504.62932723918,-7790.7161502391755
4,2023,231394.275719,270598.86232490675,-39204.58660590675
5,2023,141229.226005,122279.85969815543,18949.366306844575
6,2023,2202338.826319,2163345.1442515887,38993.682067411486
8,2023,208317.31591,214238.97569921918,-5921.6597892191785
9,2023,186535.204825,161177.1174035568,25358.087421443197
10,2023,65135.608106,46630.426693916146,18505.181412083854
11,2023,11507.657441,20690.66003528278,-9183.002594282782
12,2023,672555.861351,822004.4111819135,-149448.54983091343
13,2023,648513.813353,614067.0810930096,34446.732259990415
15,2023,28507.429938,37856.06539171602,-9348.635453716022
16,2023,70334.601047,114864.40975976389,-44529.80871276389
17,2023,1058619.098541,992926.8754489147,65692.22309208522
18,2023,487014.959555,456749.9489563571,30265.010598642926
19,2023,258259.693537,228766.2105090271,29493.48302797292
20,2023,222845.606904,159304.6912994294,63540.91560457059
21,2023,341921.446584,350591.5544746878,-8670.107890687766
22,2023,389312.223253,458340.66112661886,-69028.43787361885
23,2023,49206.566219,51373.098989786406,-2166.5327707864053
24,2023,232575.611952,227506.0973021105,5069.514649889519
25,2023,309559.707631,287876.7402510651,21682.96737993491
26,2023,718009.238777,781207.4337838056,-63198.19500680559
27,2023,347684.226471,308455.528051351,39228.69841964898
28,2023,188514.558991,195959.19021692345,-7444.631225923455
29,2023,308541.94112,291839.29258383304,16702.648536166933
30,2023,53059.925918,67219.13913481857,-14159.21321681857
31,2023,141605.743856,112847.52045180366,28758.223404196324
32,2023,69764.054534,101686.58100445033,-31922.526470450335
33,2023,58640.360022,56022.345847169054,2618.014174830947
34,2023,660572.172226,563569.3768682068,97002.79535779322
35,2023,95736.526274,109648.48839191007,-13911.962117910065
36,2023,813167.164286,895580.254702331,-82413.09041633108
37,2023,477666.209267,514307.1011212464,-36640.89185424638
38,2023,165153.399863,183619.58143076726,-18466.181567767257
39,2023,661659.444651,682952.5543971399,-21293.109746139962
40,2023,172077.920012,197507.17122209453,-25429.251210094546
41,2023,179338.876107,287256.17754369206,-107917.30143669207
42,2023,747556.699535,735481.0147372354,12075.68479776464
44,2023,55333.362623,28604.83688200143,26728.52574099857
45,2023,283050.099216,268423.22007978614,14626.879136213858
46,2023,54482.937301,35082.14522465371,19400.79207634629
47,2023,480523.610408,463134.76393554104,17388.846472458972
48,2023,2441234.740657,2401541.7203980205,39693.020258979406
49,2023,153697.944931,175226.87993562434,-21528.935004624334
50,2023,33472.923375,37969.05723349238,-4496.13385849238
51,2023,317234.968868,329086.99869759084,-11852.029829590814
53,2023,429734.5033,440048.14601027453,-10313.642710274551
54,2023,72199.367878,119675.84065468382,-47476.47277668382
55,2023,351905.43898,346217.34263501107,5688.09634498891
56,2023,37496.586165,83718.31830850296,-46221.73214350296
